track_id,filename,from_sunrise,det_score,x,y,r,lon,lat,radius,is_rain,local_time
1,KCLE20100801_095233_V03,-30,0.982,354.28,405.385498,7.569313,-81.54,40.938142,3784.656525,0,20100801_055233
1,KCLE20100801_095810_V03,-24,0.997,352.14,406.031516,12.460557,-81.55,40.935269,6230.278382,0,20100801_055810
1,KCLE20100801_100345_V03,-19,0.120,361.11,398.848323,9.566582,-81.50,40.967453,4783.291029,0,20100801_060345
1,KCLE20100801_100921_V03,-13,0.644,362.76,403.285519,15.093713,-81.49,40.947444,7546.856633,0,20100801_060921
3,KCLE20100801_100345_V03,-19,0.985,191.78,55.926941,15.460114,-82.52,42.509905,7730.056763,0,20100801_060345
3,KCLE20100801_100921_V03,-13,0.844,190.06,55.806551,23.012472,-82.53,42.510387,11506.236103,0,20100801_060921
3,KCLE20100801_101457_V03,-8,0.311,185.70,71.317257,23.905622,-82.55,42.440419,11952.810966,0,20100801_061457
10,KCLE20100801_103721_V03,15,0.511,328.09,400.773438,3.440308,-81.69,40.959239,1720.153809,0,20100801_063721
10,KCLE20100801_104256_V03,20,0.989,324.56,400.766100,6.196466,-81.71,40.959301,3098.233020,0,20100801_064256
10,KCLE20100801_104832_V03,26,0.631,312.17,406.066086,4.830449,-81.79,40.935508,2415.224272,0,20100801_064832
2,KCLE20100801_095810_V03,-24,0.009,382.87,224.580780,4.609177,-81.36,41.751511,2304.588318,0,20100801_055810
2,KCLE20100801_100345_V03,-19,0.046,382.67,222.997139,11.157863,-81.36,41.758646,5578.931746,0,20100801_060345
7,KCLE20100801_101457_V03,-8,0.720,76.62,166.947510,25.870934,-83.21,42.004173,12935.466766,0,20100801_061457
7,KCLE20100801_102032_V03,-2,-1.000,76.62,166.947510,35.410934,-83.21,42.004173,17705.466766,0,20100801_062032
7,KCLE20100801_102608_V03,4,-1.000,76.62,166.947510,44.950934,-83.21,42.004173,22475.466766,0,20100801_062608
7,KCLE20100801_103144_V03,9,0.342,82.85,175.853426,44.176386,-83.17,41.964522,22088.192754,0,20100801_063144
4,KCLE20100801_100345_V03,-19,0.017,301.38,111.273132,6.232864,-81.85,42.262644,3116.432190,0,20100801_060345
5,KCLE20100801_100921_V03,-13,0.619,185.11,171.268951,12.551758,-82.55,41.990500,6275.878906,0,20100801_060921
6,KCLE20100801_100921_V03,-13,0.206,141.16,285.038208,13.231956,-82.81,41.476491,6615.978241,0,20100801_060921
8,KCLE20100801_101457_V03,-8,0.076,301.96,110.387695,10.539444,-81.85,42.266629,5269.721985,0,20100801_061457
9,KCLE20100801_102032_V03,-2,0.006,331.38,408.183594,18.687233,-81.67,40.925846,9343.616486,0,20100801_062032
11,KCLE20100801_103721_V03,15,0.219,416.98,328.186981,2.548767,-81.16,41.284040,1274.383545,0,20100801_063721
12,KCLE20100801_103721_V03,15,0.123,279.40,352.600708,14.517006,-81.98,41.176181,7258.502960,0,20100801_063721
13,KCLE20100801_103721_V03,15,0.006,477.44,331.816864,1.598267,-80.80,41.264941,799.133301,0,20100801_063721
14,KCLE20100801_105408_V03,32,0.039,320.84,401.032440,2.928841,-81.74,40.958128,1464.420319,0,20100801_065408
15,KCLE20100801_105944_V03,37,0.005,217.55,180.773071,18.948479,-82.36,41.948725,9474.239349,0,20100801_065944
16,KCLE20100801_111632_V03,54,0.028,195.19,188.028809,3.870430,-82.49,41.915405,1935.214996,0,20100801_071632
17,KCLE20100801_113854_V03,76,0.141,221.54,115.785431,17.765228,-82.34,42.241359,8882.614136,0,20100801_073854
18,KCLE20100802_101144_V03,-12,0.960,249.70,442.082092,10.073826,-82.16,40.772984,5036.912918,0,20100802_061144
19,KCLE20100802_101144_V03,-12,0.823,148.19,279.687042,16.328354,-82.77,41.500919,8164.176941,0,20100802_061144
21,KCLE20100802_101144_V03,-12,0.279,312.01,103.250793,13.793106,-81.79,42.298732,6896.553040,0,20100802_061144
22,KCLE20100802_101144_V03,-12,0.051,197.81,57.953430,17.215019,-82.48,42.500986,8607.509613,0,20100802_061144
23,KCLE20100802_102127_V03,-2,0.996,198.77,56.611084,35.936676,-82.48,42.507059,17968.338013,0,20100802_062127
24,KCLE20100802_103110_V03,8,0.060,335.57,399.222412,3.062195,-81.65,40.966149,1531.097412,0,20100802_063110
25,KCLE20100802_104053_V03,17,0.010,203.05,584.502197,27.603540,-82.43,40.130669,13801.770210,0,20100802_064053
26,KCLE20100803_101556_V03,-9,0.367,397.31,227.033600,10.501633,-81.28,41.740063,5250.816345,0,20100803_061556
26,KCLE20100803_102131_V03,-3,0.998,399.84,224.794223,15.203846,-81.26,41.750065,7601.922788,0,20100803_062131
26,KCLE20100803_102706_V03,3,0.998,403.41,225.008502,21.664515,-81.24,41.748987,10832.257648,0,20100803_062706
25,KCLE20100803_100445_V03,-20,0.796,199.39,55.952576,8.786110,-82.47,42.510043,4393.054962,0,20100803_060445
27,KCLE20100803_102706_V03,3,0.073,102.75,170.400116,29.752209,-83.05,41.990364,14876.104355,0,20100803_062706
28,KCLE20100803_102706_V03,3,0.011,162.31,278.206940,21.751144,-82.68,41.508219,10875.572205,0,20100803_062706
29,KCLE20100803_104926_V03,25,0.013,353.08,323.572754,30.873535,-81.54,41.306498,15436.767578,0,20100803_064926
30,KCLE20100803_110036_V03,36,0.057,176.17,193.896271,22.303551,-82.61,41.888310,11151.775360,0,20100803_070036
33,KCLE20100804_100202_V03,-23,0.124,390.59,220.389984,5.350891,-81.32,41.770167,2675.445557,0,20100804_060202
33,KCLE20100804_100636_V03,-19,0.359,391.03,221.323753,11.620063,-81.31,41.765951,5810.031396,0,20100804_060636
33,KCLE20100804_101112_V03,-14,0.021,391.00,222.922747,20.445584,-81.31,41.758754,10222.791941,0,20100804_061112
33,KCLE20100804_101548_V03,-10,0.940,387.24,223.104131,26.679675,-81.34,41.758043,13339.837702,0,20100804_061548
33,KCLE20100804_102023_V03,-5,0.912,385.61,224.020005,34.491638,-81.35,41.753964,17245.818763,0,20100804_062023
35,KCLE20100804_100636_V03,-19,1.000,203.28,60.442444,16.483917,-82.45,42.489956,8241.958618,0,20100804_060636
35,KCLE20100804_101112_V03,-14,0.958,204.61,64.673242,22.054097,-82.44,42.470954,11027.048711,0,20100804_061112
35,KCLE20100804_101548_V03,-10,-1.000,205.46,67.402789,26.878730,-82.43,42.458694,13439.364900,0,20100804_061548
35,KCLE20100804_102023_V03,-5,-1.000,206.53,70.814722,32.909520,-82.43,42.443369,16454.760137,0,20100804_062023
35,KCLE20100804_102459_V03,-1,0.206,212.74,66.283487,38.375576,-82.39,42.463943,19187.788210,0,20100804_062459
35,KCLE20100804_102934_V03,4,0.006,210.74,57.004457,45.198032,-82.40,42.505652,22599.015942,0,20100804_062934
37,KCLE20100804_101112_V03,-14,0.982,144.72,287.297272,13.609886,-82.79,41.466495,6804.943085,0,20100804_061112
37,KCLE20100804_101548_V03,-10,-1.000,144.72,287.297272,19.969886,-82.79,41.466495,9984.943085,0,20100804_061548
37,KCLE20100804_102023_V03,-5,0.017,145.93,286.372285,23.280715,-82.78,41.470717,11640.357522,0,20100804_062023
37,KCLE20100804_102459_V03,-1,0.009,148.23,291.090234,25.532121,-82.77,41.449589,12766.060720,0,20100804_062459
38,KCLE20100804_101548_V03,-10,0.999,94.92,169.773102,24.896477,-83.10,41.992690,12448.238373,0,20100804_061548
38,KCLE20100804_102023_V03,-5,0.121,94.83,169.321803,31.125092,-83.10,41.994716,15562.545890,0,20100804_062023
38,KCLE20100804_102459_V03,-1,-1.000,94.78,169.030642,36.374521,-83.10,41.996023,18187.260417,0,20100804_062459
38,KCLE20100804_102934_V03,4,-1.000,94.71,168.666691,42.936307,-83.10,41.997657,21468.153576,0,20100804_062934
38,KCLE20100804_103409_V03,9,0.005,91.21,170.729281,40.678658,-83.12,41.988145,20339.328897,0,20100804_063409
32,KCLE20100804_100202_V03,-23,0.667,359.92,406.621002,11.887543,-81.50,40.932481,5943.771362,0,20100804_060202
32,KCLE20100804_100636_V03,-19,0.892,361.16,406.301362,14.487798,-81.50,40.933897,7243.898969,0,20100804_060636
31,KCLE20100804_095726_V03,-28,0.108,268.21,456.643005,12.982330,-82.05,40.707656,6491.165161,0,20100804_055726
36,KCLE20100804_100636_V03,-19,0.018,262.85,506.229065,33.032833,-82.08,40.484333,16516.416550,0,20100804_060636
39,KCLE20100804_101548_V03,-10,0.088,207.99,63.384399,29.015274,-82.42,42.476856,14507.637024,0,20100804_061548
40,KCLE20100804_101548_V03,-10,0.011,243.42,107.372681,17.353130,-82.20,42.279694,8676.565170,0,20100804_061548
