track_id,filename,from_sunrise,det_score,x,y,r,lon,lat,radius,local_time
4,KBUF20170801_094411_V06,-22,0.215,228.38,279.814819,6.720116,-79.18,43.038616,3360.057831,20170801_054411
4,KBUF20170801_100335_V06,-3,0.493,234.97,280.361355,11.541235,-79.14,43.036304,5770.617736,20170801_060335
4,KBUF20170801_100710_V06,1,0.155,242.01,272.196100,10.960946,-79.09,43.073195,5480.472836,20170801_060710
13,KBUF20170801_100710_V06,1,0.960,57.82,389.891602,30.146492,-80.21,42.534483,15073.246002,20170801_060710
13,KBUF20170801_101051_V06,4,0.970,58.14,390.982904,34.790325,-80.21,42.529597,17395.162707,20170801_061051
13,KBUF20170801_101431_V06,8,0.919,60.42,396.681873,32.947143,-80.19,42.504129,16473.571559,20170801_061431
17,KBUF20170801_101051_V06,4,0.421,152.81,336.484833,26.132217,-79.64,42.780858,13066.108704,20170801_061051
17,KBUF20170801_101431_V06,8,0.407,152.91,335.073100,31.222786,-79.64,42.787216,15611.393087,20170801_061431
17,KBUF20170801_101811_V06,12,0.680,151.50,331.967896,37.284344,-79.64,42.801124,18642.171796,20170801_061811
13,KBUF20170801_102151_V06,15,0.901,72.44,397.631409,50.418911,-80.12,42.500768,25209.455490,20170801_062151
13,KBUF20170801_102532_V06,19,0.824,71.62,396.658843,55.172640,-80.13,42.505084,27586.320144,20170801_062532
13,KBUF20170801_102913_V06,23,0.420,70.51,382.802749,56.923302,-80.13,42.567357,28461.651072,20170801_062913
1,KBUF20170801_094411_V06,-22,0.899,361.11,255.442291,23.320572,-78.36,43.148536,11660.285950,20170801_054411
1,KBUF20170801_100335_V06,-3,0.132,340.08,284.505120,35.876297,-78.49,43.018085,17938.148319,20170801_060335
10,KBUF20170801_100335_V06,-3,0.203,336.93,382.896790,3.395157,-78.51,42.575275,1697.578430,20170801_060335
10,KBUF20170801_100710_V06,1,0.209,337.33,382.777636,9.040033,-78.51,42.575807,4520.016509,20170801_060710
28,KBUF20170801_103253_V06,26,0.115,163.64,312.283936,29.775787,-79.57,42.890278,14887.893677,20170801_063253
28,KBUF20170801_103633_V06,30,0.132,164.39,312.799874,35.567232,-79.57,42.887989,17783.616117,20170801_063633
8,KBUF20170801_094411_V06,-22,0.171,260.65,248.947205,6.890915,-78.98,43.178128,3445.457458,20170801_054411
9,KBUF20170801_100335_V06,-3,0.955,58.07,386.535278,22.794847,-80.21,42.549607,11397.423744,20170801_060335
1,KBUF20170801_100710_V06,1,0.132,330.61,306.291534,47.606445,-78.55,42.920140,23803.222656,20170801_060710
1,KBUF20170801_101051_V06,4,0.252,350.98,255.617981,16.157074,-78.42,43.147932,8078.536987,20170801_061051
13,KBUF20170801_101811_V06,12,0.923,65.76,396.444672,39.870678,-80.16,42.505608,19935.338974,20170801_061811
10,KBUF20170801_101811_V06,12,0.117,337.18,383.795593,3.536072,-78.51,42.571227,1768.035889,20170801_061811
25,KBUF20170801_102913_V06,23,0.217,379.68,345.582001,7.587402,-78.25,42.742415,3793.701172,20170801_062913
26,KBUF20170801_103253_V06,26,0.155,375.34,375.378906,2.968666,-78.28,42.608412,1484.333038,20170801_063253
27,KBUF20170801_103253_V06,26,0.153,213.40,97.082642,27.964111,-79.28,43.860569,13982.055664,20170801_063253
25,KBUF20170801_104014_V06,34,0.134,382.88,349.152069,6.876804,-78.23,42.726262,3438.402176,20170801_064014
30,KBUF20170801_104735_V06,41,0.343,382.20,348.527161,7.408890,-78.24,42.729093,3704.444885,20170801_064735
30,KBUF20170801_111637_V06,70,0.297,383.47,343.200684,3.858837,-78.23,42.753032,1929.418564,20170801_071637
42,KBUF20170802_100031_V06,-7,0.989,60.09,381.959229,20.970985,-80.20,42.570358,10485.492706,20170802_060031
42,KBUF20170802_100508_V06,-2,0.971,61.90,381.950236,27.983489,-80.19,42.570539,13991.744498,20170802_060508
42,KBUF20170802_100944_V06,2,0.981,63.37,381.545220,32.871928,-80.18,42.572476,16435.964112,20170802_060944
42,KBUF20170802_101419_V06,7,0.982,64.76,381.252978,37.997560,-80.17,42.573897,18998.780178,20170802_061419
20,KBUF20170802_093734_V06,-30,0.946,370.56,241.078247,27.392426,-78.30,43.212977,13696.212769,20170802_053734
20,KBUF20170802_094209_V06,-25,0.946,373.17,243.067890,29.089959,-78.29,43.203961,14544.979299,20170802_054209
20,KBUF20170802_094646_V06,-21,0.406,305.48,288.325708,42.948744,-78.70,43.001148,21474.372066,20170802_054646
25,KBUF20170802_094646_V06,-21,0.514,166.52,311.001190,11.218872,-79.55,42.896178,5609.436035,20170802_054646
25,KBUF20170802_095121_V06,-16,0.756,166.81,311.386725,14.857362,-79.55,42.894455,7428.680851,20170802_055121
25,KBUF20170802_100031_V06,-7,0.350,158.20,310.779313,27.536048,-79.60,42.896801,13768.024085,20170802_060031
26,KBUF20170802_094646_V06,-21,0.458,235.03,277.013367,6.190445,-79.14,43.051373,3095.222473,20170802_054646
26,KBUF20170802_095121_V06,-16,0.865,233.96,275.668206,9.407552,-79.14,43.057404,4703.776067,20170802_055121
26,KBUF20170802_100031_V06,-7,0.654,241.10,270.737575,8.403014,-79.10,43.079742,4201.507141,20170802_060031
39,KBUF20170802_095121_V06,-16,0.137,380.00,281.901306,23.150543,-78.25,43.029017,11575.271606,20170802_055121
39,KBUF20170802_100031_V06,-7,0.174,383.03,285.334006,33.029606,-78.23,43.013486,16514.802867,20170802_060031
39,KBUF20170802_100508_V06,-2,0.190,384.24,332.698266,-6.849815,-78.22,42.800281,-3424.907374,20170802_060508
42,KBUF20170802_101855_V06,11,0.967,69.30,380.971039,45.119759,-80.14,42.575510,22559.879303,20170802_061855
42,KBUF20170802_102332_V06,16,0.937,72.83,379.616398,51.325892,-80.12,42.581869,25662.945790,20170802_062332
42,KBUF20170802_102807_V06,21,0.828,84.08,387.779720,51.102649,-80.05,42.545942,25551.324433,20170802_062807
85,KBUF20170802_111218_V06,65,0.480,55.18,430.651306,47.641235,-80.22,42.350847,23820.617676,20170802_071218
85,KBUF20170802_111640_V06,69,-1.000,55.18,430.651306,54.001235,-80.22,42.350847,27000.617676,20170802_071640
85,KBUF20170802_112104_V06,74,0.108,52.76,430.341995,52.560230,-80.24,42.352047,26280.115046,20170802_072104
85,KBUF20170802_112519_V06,78,-1.000,51.24,430.148142,53.034623,-80.25,42.352797,26517.311555,20170802_072519
