track_id,filename,from_sunrise,det_score,x,y,r,lon,lat,radius,local_time
6,KCLE20100201_133948_V03,61,0.250,238.38,312.510834,14.798820,-82.23,41.356147,7399.410248,20100201_083948
6,KCLE20100201_134858_V03,70,0.171,239.07,308.054543,23.993400,-82.22,41.376222,11996.699797,20100201_084858
1,KCLE20100201_121722_V03,-21,0.254,374.57,285.218201,28.235443,-81.41,41.478742,14117.721558,20100201_071722
1,KCLE20100201_122632_V03,-12,0.236,380.76,262.367645,8.624252,-81.38,41.581461,4312.126160,20100201_072632
5,KCLE20100201_130310_V03,25,0.110,210.60,279.184875,6.693672,-82.40,41.505524,3346.836090,20100201_080310
31,KCLE20100202_134006_V03,63,0.885,445.62,247.387695,20.583435,-80.99,41.646603,10291.717529,20100202_084006
31,KCLE20100202_134915_V03,72,-1.000,445.62,247.387695,34.893435,-80.99,41.646603,17446.717529,20100202_084915
31,KCLE20100202_135824_V03,81,-1.000,445.62,247.387695,49.203435,-80.99,41.646603,24601.717529,20100202_085824
31,KCLE20100202_140733_V03,90,0.155,439.93,224.128722,60.634420,-81.02,41.751556,30317.210176,20100202_090733
5,KCLE20100202_120833_V03,-29,0.863,164.18,364.893280,14.872833,-82.67,41.118055,7436.416626,20100202_070833
6,KCLE20100202_120833_V03,-29,0.370,92.32,404.994324,32.903008,-83.09,40.933723,16451.503754,20100202_070833
7,KCLE20100202_120833_V03,-29,0.351,496.10,343.565125,10.229984,-80.69,41.210976,5114.992142,20100202_070833
9,KCLE20100202_120833_V03,-29,0.240,294.21,299.854553,69.406509,-81.89,41.413710,34703.254700,20100202_070833
13,KCLE20100202_120833_V03,-29,0.157,500.03,142.266846,28.637253,-80.65,42.116814,14318.626404,20100202_070833
15,KCLE20100202_120833_V03,-29,0.106,388.55,514.487366,35.074558,-81.34,40.446164,17537.279129,20100202_070833
9,KCLE20100202_121742_V03,-20,0.913,356.42,310.978760,19.894226,-81.52,41.363139,9947.113037,20100202_071742
18,KCLE20100202_121742_V03,-20,0.177,160.33,431.497345,46.472069,-82.69,40.818036,23236.034393,20100202_071742
19,KCLE20100202_121742_V03,-20,0.144,119.79,376.468140,12.349382,-82.93,41.063781,6174.691200,20100202_071742
20,KCLE20100202_121742_V03,-20,0.125,470.75,363.821655,31.856270,-80.84,41.121225,15928.134918,20100202_071742
22,KCLE20100202_122651_V03,-11,0.343,289.54,222.459595,3.506256,-81.92,41.762119,1753.128052,20100202_072651
