track_id,filename,from_sunrise,det_score,x,y,r,lon,lat,radius,local_time
3,KCLE20170801_100554_V06,-17,0.859,197.29,52.619934,19.343338,-82.48,42.524975,9671.669006,20170801_060554
3,KCLE20170801_101533_V06,-7,0.195,195.06,49.094349,29.485293,-82.50,42.540770,14742.646652,20170801_061533
3,KCLE20170801_102510_V06,3,0.129,178.28,67.801961,39.531446,-82.60,42.455963,19765.723232,20170801_062510
3,KCLE20170801_103448_V06,12,0.099,168.78,74.128610,45.392297,-82.66,42.427105,22696.148492,20170801_063448
18,KCLE20170801_102510_V06,3,0.287,431.00,581.905762,16.228838,-81.09,40.141186,8114.418983,20170801_062510
18,KCLE20170801_103448_V06,12,0.596,426.37,579.605842,29.037355,-81.12,40.151723,14518.677414,20170801_063448
18,KCLE20170801_103942_V06,17,0.671,426.49,576.659988,30.801157,-81.12,40.164983,15400.578667,20170801_063942
18,KCLE20170801_104444_V06,22,0.369,427.16,574.554570,33.879437,-81.11,40.174437,16939.718388,20170801_064444
17,KCLE20170801_102510_V06,3,0.690,207.08,182.426727,18.247566,-82.42,41.940992,9123.783112,20170801_062510
17,KCLE20170801_103448_V06,12,0.364,214.49,184.030543,23.785776,-82.38,41.933981,11892.887883,20170801_063448
17,KCLE20170801_103942_V06,17,0.275,217.27,181.214837,25.944765,-82.36,41.946729,12972.382428,20170801_063942
2,KCLE20170801_100554_V06,-17,0.917,359.64,413.336548,16.865044,-81.51,40.902250,8432.521820,20170801_060554
2,KCLE20170801_101533_V06,-7,0.760,365.99,416.317167,31.076816,-81.47,40.888708,15538.407868,20170801_061533
2,KCLE20170801_102510_V06,3,0.824,358.82,411.226318,13.830788,-81.51,40.911766,6915.393829,20170801_062510
4,KCLE20170801_100554_V06,-17,0.417,197.65,172.121033,24.967834,-82.48,41.987093,12483.917236,20170801_060554
4,KCLE20170801_101533_V06,-7,0.520,208.74,173.562458,30.780494,-82.41,41.980942,15390.246846,20170801_061533
5,KCLE20170801_100554_V06,-17,0.411,281.16,389.857697,7.710991,-81.97,41.008452,3855.495453,20170801_060554
5,KCLE20170801_101533_V06,-7,0.113,284.44,388.245071,15.794143,-81.95,41.015730,7897.071269,20170801_061533
9,KCLE20170801_100554_V06,-17,0.081,211.06,374.022247,2.388290,-82.39,41.078582,1194.145203,20170801_060554
9,KCLE20170801_101533_V06,-7,-1.000,211.06,374.022247,18.288290,-82.39,41.078582,9144.145203,20170801_061533
9,KCLE20170801_102510_V06,3,0.098,216.63,382.455157,20.499611,-82.36,41.040764,10249.805635,20170801_062510
11,KCLE20170801_101533_V06,-7,0.258,82.38,173.748566,21.849293,-83.17,41.973963,10924.646378,20170801_061533
11,KCLE20170801_102510_V06,3,0.483,84.04,170.931172,31.489267,-83.16,41.986757,15744.633707,20170801_062510
23,KCLE20170801_102510_V06,3,0.063,160.13,390.837952,8.022125,-82.69,41.001080,4011.062622,20170801_062510
23,KCLE20170801_103448_V06,12,0.271,164.38,388.815505,14.803597,-82.67,41.010365,7401.798714,20170801_063448
1,KCLE20170801_100554_V06,-17,0.948,407.51,229.905548,17.138107,-81.21,41.726807,8569.053650,20170801_060554
6,KCLE20170801_100554_V06,-17,0.223,247.89,287.906494,6.705467,-82.17,41.467082,3352.733612,20170801_060554
7,KCLE20170801_100554_V06,-17,0.141,119.46,193.414520,34.948677,-82.95,41.887768,17474.338531,20170801_060554
12,KCLE20170801_101533_V06,-7,0.136,86.91,245.373383,22.633053,-83.14,41.651889,11316.526413,20170801_061533
13,KCLE20170801_101533_V06,-7,0.128,271.98,368.076416,20.713951,-82.03,41.106451,10356.975555,20170801_061533
14,KCLE20170801_101533_V06,-7,0.057,165.88,186.206909,28.054779,-82.67,41.922506,14027.389526,20170801_061533
19,KCLE20170801_102510_V06,3,0.272,344.94,304.283661,21.228043,-81.59,41.393461,10614.021301,20170801_062510
25,KCLE20170801_103942_V06,17,0.057,271.58,360.886475,19.394474,-82.03,41.138818,9697.237015,20170801_063942
30,KCLE20170801_105449_V06,32,0.057,169.61,293.145538,5.245010,-82.64,41.441275,2622.505188,20170801_065449
31,KCLE20170801_112004_V06,58,0.077,390.50,102.932587,58.838287,-81.31,42.298890,29419.143677,20170801_072004
32,KCLE20170801_112507_V06,63,0.099,320.47,133.959198,23.333420,-81.74,42.160460,11666.709900,20170801_072507
33,KCLE20170801_114519_V06,83,0.134,354.81,160.070312,5.072113,-81.53,42.042515,2536.056519,20170801_074519
22,KCLE20170802_100842_V06,-15,0.959,365.67,405.652985,17.652237,-81.47,40.936728,8826.118469,20170802_060842
22,KCLE20170802_101819_V06,-5,0.426,372.82,403.267533,32.759157,-81.43,40.947315,16379.578469,20170802_061819
22,KCLE20170802_102757_V06,4,0.092,381.22,403.985730,42.922924,-81.38,40.943883,21461.462219,20170802_062757
25,KCLE20170802_100842_V06,-15,0.619,279.29,389.506958,5.950943,-81.98,41.010020,2975.471497,20170802_060842
25,KCLE20170802_101819_V06,-5,0.092,276.19,383.756263,22.519562,-82.00,41.035890,11259.781036,20170802_061819
25,KCLE20170802_102757_V06,4,0.129,271.91,370.509289,28.093504,-82.03,41.095497,14046.752057,20170802_062757
23,KCLE20170802_100842_V06,-15,0.945,206.27,173.328491,18.156113,-82.43,41.981924,9078.056335,20170802_060842
23,KCLE20170802_101819_V06,-5,0.269,201.23,172.931497,23.721454,-82.46,41.983558,11860.727234,20170802_061819
23,KCLE20170802_102757_V06,4,-1.000,196.95,172.594427,29.256745,-82.48,41.984939,14628.372336,20170802_062757
23,KCLE20170802_103735_V06,14,0.129,202.53,166.875362,27.013616,-82.45,42.010859,13506.807942,20170802_063735
24,KCLE20170802_100842_V06,-15,0.882,411.10,221.650574,18.399002,-81.19,41.763845,9199.501038,20170802_060842
24,KCLE20170802_101819_V06,-5,0.067,410.06,219.444337,25.519959,-81.20,41.773812,12759.979463,20170802_061819
34,KCLE20170802_101819_V06,-5,0.788,96.55,160.765228,25.757301,-83.09,42.033338,12878.650665,20170802_061819
34,KCLE20170802_102757_V06,4,0.645,106.12,157.186695,39.533115,-83.03,42.050044,19766.557307,20170802_062757
35,KCLE20170802_101819_V06,-5,0.740,216.70,46.128052,31.110413,-82.37,42.554770,15555.206299,20170802_061819
35,KCLE20170802_102757_V06,4,0.245,219.02,47.040339,42.490885,-82.35,42.550725,21245.442649,20170802_062757
37,KCLE20170802_102757_V06,4,0.769,428.90,577.563354,25.586987,-81.10,40.160822,12793.493271,20170802_062757
37,KCLE20170802_103735_V06,14,0.827,436.38,572.534433,30.386605,-81.06,40.183165,15193.302513,20170802_063735
44,KCLE20170802_103735_V06,14,0.174,204.53,585.931274,22.157482,-82.42,40.124277,11078.741074,20170802_063735
