track_id,filename,from_sunrise,det_score,x,y,r,lon,lat,radius,local_time
1,KBUF20100201_121053_V03,-19,0.207,176.01,320.706970,2.180473,-79.50,42.852896,1090.236664,20100201_071053
3,KBUF20100201_121053_V03,-19,0.064,212.70,367.052216,6.194443,-79.27,42.645573,3097.221375,20100201_071053
4,KBUF20100201_123021_V03,1,0.107,261.06,248.663574,18.496250,-78.98,43.179410,9248.125076,20100201_073021
5,KBUF20100201_124005_V03,11,0.352,362.98,374.828186,30.598347,-78.35,42.611169,15299.173355,20100201_074005
6,KBUF20100201_125933_V03,30,0.156,326.83,120.334534,6.045914,-78.57,43.757068,3022.956848,20100201_075933
7,KBUF20100201_132847_V03,59,0.059,106.32,218.341187,28.817120,-79.93,43.309927,14408.559799,20100201_082847
1,KBUF20100202_121444_V03,-14,0.133,487.21,183.068939,26.030075,-77.58,43.469053,13015.037537,20100202_071444
2,KBUF20100202_122427_V03,-4,0.157,182.07,342.023895,28.713524,-79.46,42.757196,14356.761932,20100202_072427
3,KBUF20100202_122427_V03,-4,0.080,183.44,94.793030,31.931980,-79.46,43.869853,15965.990067,20100202_072427
4,KBUF20100202_131307_V03,45,0.061,215.97,292.434021,28.873016,-79.25,42.981504,14436.508179,20100202_081307
1,KBUF20100203_120846_V03,-19,0.123,221.20,387.006073,16.738529,-79.22,42.555992,8369.264603,20100203_070846
2,KBUF20100203_131653_V03,49,0.231,255.30,285.719971,16.335556,-79.01,43.012553,8167.778015,20100203_081653
3,KBUF20100203_131653_V03,49,0.124,402.68,429.065430,26.109123,-78.11,42.365978,13054.561615,20100203_081653
1,KBUF20100204_120839_V03,-18,0.150,415.38,309.233368,6.055954,-78.03,42.904872,3027.976990,20100204_070839
3,KBUF20100204_131649_V03,50,0.156,422.49,218.454559,2.894226,-77.98,43.313137,1447.113037,20100204_081649
1,KBUF20100206_124522_V03,21,0.083,309.41,272.048309,30.475456,-78.68,43.074399,15237.728119,20100206_074522
