track_id,filename,from_sunrise,det_score,x,y,r,lon,lat,radius,local_time
3,KTYX20170802_103406_V06,42,0.458,176.76,212.200439,5.641716,-76.45,44.148343,2820.858002,20170802_063406
1,KTYX20170803_093753_V06,-17,0.097,334.51,127.255432,5.222702,-75.46,44.532949,2611.351013,20170803_053753
4,KTYX20170804_094817_V06,-7,0.508,141.63,461.587219,10.924885,-76.65,43.024457,5462.442398,20170804_054817
4,KTYX20170804_095334_V06,-2,0.822,141.89,457.494437,19.675436,-76.65,43.042889,9837.717860,20170804_055334
4,KTYX20170804_100409_V06,9,0.855,156.93,447.736309,29.963056,-76.56,43.087556,14981.528240,20170804_060409
4,KTYX20170804_100925_V06,14,0.206,162.62,447.724856,37.407490,-76.52,43.087872,18703.744989,20170804_060925
2,KTYX20170808_100451_V06,5,0.448,134.07,487.719666,24.477076,-76.70,42.906446,12238.537788,20170808_060451
2,KTYX20170808_100948_V06,10,0.424,134.70,488.318978,31.372959,-76.69,42.903783,15686.479563,20170808_060948
2,KTYX20170808_101446_V06,15,0.339,136.88,491.483684,35.996995,-76.68,42.889659,17998.497447,20170808_061446
2,KTYX20170808_101943_V06,20,0.409,139.71,492.220605,39.582616,-76.66,42.886494,19791.308243,20170808_061943
1,KTYX20170809_100126_V06,1,0.273,150.15,478.896271,23.941811,-76.60,42.946995,11970.905304,20170809_060126
1,KTYX20170809_101108_V06,11,0.519,152.55,481.274099,35.248079,-76.58,42.936412,17624.039270,20170809_061108
1,KTYX20170809_102051_V06,20,0.685,160.19,480.716994,45.844929,-76.54,42.939283,22922.464297,20170809_062051
1,KTYX20170809_103034_V06,30,0.427,160.93,482.943200,54.424666,-76.53,42.929298,27212.332755,20170809_063034
1,KTYX20170809_104016_V06,40,0.326,164.74,482.713105,63.499971,-76.51,42.930506,31749.985624,20170809_064016
4,KTYX20170810_100632_V06,5,0.154,134.73,474.680603,29.518688,-76.69,42.965162,14759.344101,20170810_060632
4,KTYX20170810_101615_V06,15,0.488,137.62,472.185079,39.344273,-76.68,42.976550,19672.136728,20170810_061615
4,KTYX20170810_102558_V06,24,0.215,143.93,467.699038,47.337152,-76.64,42.997071,23668.576093,20170810_062558
1,KTYX20170810_094705_V06,-14,0.550,369.87,114.579193,8.429100,-75.24,44.589351,4214.550018,20170810_054705
1,KTYX20170811_100023_V06,-2,0.145,134.14,460.769775,17.442827,-76.70,43.027733,8721.413612,20170811_060023
1,KTYX20170811_100540_V06,3,0.803,136.21,458.967206,24.504194,-76.68,43.035958,12252.096846,20170811_060540
1,KTYX20170811_101057_V06,8,0.703,139.54,456.755043,29.702104,-76.66,43.046092,14851.051864,20170811_061057
1,KTYX20170811_101614_V06,14,0.451,140.59,452.729738,35.778866,-76.66,43.064263,17889.433226,20170811_061614
1,KTYX20170811_102132_V06,19,0.444,143.26,444.874628,45.791842,-76.64,43.099753,22895.920946,20170811_062132
1,KTYX20170811_102649_V06,24,0.169,144.72,441.062165,50.412315,-76.63,43.116986,25206.157387,20170811_062649
5,KTYX20170812_100328_V06,0,0.611,143.65,464.861877,18.733269,-76.64,43.009825,9366.634369,20170812_060328
